name,category,tier,local_path,source_path,source_url,source_sha256,local_sha256,scheduled_basis_sha256,qubits,total_ops,cx,rx,ry,rz,recommended_l6_min_capacity,note
grover_n2,search,small,programs/benchmarks/qasmbench/small/grover_n2.qasm,small/grover_n2/grover_n2.qasm,https://github.com/pnnl/QASMBench/blob/master/small/grover_n2/grover_n2.qasm,4ad8b450aef8d8476714fb6244cfc5675d9899d54ea078d3c34bfded8e8c86ed,4ad8b450aef8d8476714fb6244cfc5675d9899d54ea078d3c34bfded8e8c86ed,49966d99b07cd880c3fc2790288db44a60a9285c664d0da20a67c2f136ef572b,2,16,2,0,0,0,1,Grover search smoke
qft_n4,fourier,small,programs/benchmarks/qasmbench/small/qft_n4.qasm,small/qft_n4/qft_n4.qasm,https://github.com/pnnl/QASMBench/blob/master/small/qft_n4/qft_n4.qasm,62c6c8c7ddd95ac2b5367420b9925dbf82d6fb45725f089f01619a639621ad60,62c6c8c7ddd95ac2b5367420b9925dbf82d6fb45725f089f01619a639621ad60,addb61ef2ce68b836863a58b1459e47518090c449f97120bc66ba330c1a881f2,4,36,12,0,0,18,1,Small QFT smoke
simon_n6,oracle,small,programs/benchmarks/qasmbench/small/simon_n6.qasm,small/simon_n6/simon_n6.qasm,https://github.com/pnnl/QASMBench/blob/master/small/simon_n6/simon_n6.qasm,0b3de509cfed6a6f6c4917a2da3b1443b44ef9003cc224a6226df34af40c5483,0b3de509cfed6a6f6c4917a2da3b1443b44ef9003cc224a6226df34af40c5483,586b186c3c5e0e10beaee2ffbe63257b909c26e2c352159236c439e0821c834a,6,44,14,0,0,0,1,Simon's algorithm
qaoa_n6,optimization,small,programs/benchmarks/qasmbench/small/qaoa_n6.qasm,small/qaoa_n6/qaoa_n6.qasm,https://github.com/pnnl/QASMBench/blob/master/small/qaoa_n6/qaoa_n6.qasm,c411f5f8f3a4f8c05cf54c8d42778881443135768952bf396eb3e81304ec0293,c411f5f8f3a4f8c05cf54c8d42778881443135768952bf396eb3e81304ec0293,503e794e73c49c7a7c7afa0a9b9151d7db5bc0186785a4466e7bd0d9dca67cf1,6,558,54,210,18,270,1,QAOA MaxCut-style circuit
adder_n10,arithmetic,small,programs/benchmarks/qasmbench/small/adder_n10.qasm,small/adder_n10/adder_n10.qasm,https://github.com/pnnl/QASMBench/blob/master/small/adder_n10/adder_n10.qasm,89af975627593648e7aca6ac6cb936d2c872093c1eedcaa1b2ab4fa14b602624,89af975627593648e7aca6ac6cb936d2c872093c1eedcaa1b2ab4fa14b602624,02ec98d5af19853f5df3942b0d828f86c838abc8d551144088420c07c24bf320,10,142,65,0,0,0,2,Ripple-carry adder
vqe_n4,variational,small,programs/benchmarks/qasmbench/small/vqe_n4.qasm,small/vqe_n4/vqe_n4.qasm,https://github.com/pnnl/QASMBench/blob/master/small/vqe_n4/vqe_n4.qasm,f6777e4fdd8eadcbc8a85a5135e797a96d3b91b3f494593a5b8c9fdcd37530c6,f6777e4fdd8eadcbc8a85a5135e797a96d3b91b3f494593a5b8c9fdcd37530c6,f6c2917bb1be5ede5f68dd2ce225a9bb7ac413212438e414eb55707854f8998a,4,89,9,32,0,48,1,Small VQE
bv_n14,oracle,medium,programs/benchmarks/qasmbench/medium/bv_n14.qasm,medium/bv_n14/bv_n14.qasm,https://github.com/pnnl/QASMBench/blob/master/medium/bv_n14/bv_n14.qasm,c50678b2066aa54c887f348f3633ee5ccb911715d9f0358976cecd320389da00,c50678b2066aa54c887f348f3633ee5ccb911715d9f0358976cecd320389da00,a582d950311bb8cf9582c0367d38702706e3350a8479c6cf3e2f971468bbfb2a,14,41,13,0,0,0,3,Bernstein-Vazirani star interactions
bigadder_n18,arithmetic,medium,programs/benchmarks/qasmbench/medium/bigadder_n18.qasm,medium/bigadder_n18/bigadder_n18.qasm,https://github.com/pnnl/QASMBench/blob/master/medium/bigadder_n18/bigadder_n18.qasm,097ac44672d0bb9696cd77e561bc094a661f45fa84762373df840efddac4d094,097ac44672d0bb9696cd77e561bc094a661f45fa84762373df840efddac4d094,0a6d407f56a6f820a10de343c06c676b221de1c3424cdcee4ec933e4e534c382,18,284,130,0,0,0,3,Larger adder
multiplier_n15,arithmetic,medium,programs/benchmarks/qasmbench/medium/multiplier_n15.qasm,medium/multiplier_n15/multiplier_n15.qasm,https://github.com/pnnl/QASMBench/blob/master/medium/multiplier_n15/multiplier_n15.qasm,e17b57c153ac52a80e8ca8427dcb825c3d064f5c0d438b0d1f3ba7f4c27b1d89,e17b57c153ac52a80e8ca8427dcb825c3d064f5c0d438b0d1f3ba7f4c27b1d89,f519e4136d2fa84ebb8d123d5d149e8cf9eec0f0bc9d9cf623180840dd32e037,15,574,246,0,0,0,3,Multiplier
qft_n18,fourier,medium,programs/benchmarks/qasmbench/medium/qft_n18.qasm,medium/qft_n18/qft_n18.qasm,https://github.com/pnnl/QASMBench/blob/master/medium/qft_n18/qft_n18.qasm,053145a126b41de015022d2c88525b606707b1b50d470de19df3850c02df197a,053145a126b41de015022d2c88525b606707b1b50d470de19df3850c02df197a,471d9dd446cc38963fb42615a3c85b64c2fee5e567a7264dd880d00e038f4e38,18,783,306,0,0,459,3,Medium QFT
